,0,1,2,3,4,5,6,7,8,9,10,11
100,They just want to rest and do nothing.,Lisa is horrified because there is some animal above the kitchen celiling.,Paul will be spending this weekend at his girlfriend's.,"She will barricade the door, bring wine and wait till Paul will come over.",,,,,,,,
330,She will answer the personality test questions.,"Danielle, Tracy and Darren are taking the Harry Potter personality quiz, while Neil refuses.",,,,,,,,,,
868,Guy needs size L. There is only one size for women.,"Marie has golden sandals size 39 for Sophie, who will come and try them on when the costumes are delivered.",She will control her wardrobe in order to see if she can find a suitable outfit.,Marie will order the Egyptian princess and the Aphrodite outfits for her and Sophie and two Romans for Guy and Paul.,,,,,,,,
1193,Annette and Tim are staying at Andrea's flat.,They will visit the monastery and attend a concert together.,Andrea will take care of his responsibilities.,Annette and Tim could stay in Florence longer than planned.,They are meeting Andrea at Santa Croce square at 6 pm.,,,,,,,
879,"Mary and Will discuss the party last night; they talk about the fact that there were many people, they were drinking vodka, singing karaoke, smoking and it was extremely noisy.",They agreed to organise a party at 8.,Dad's 65th birthday party is next year.,Jackson shows Sophia images of mum's 60th birthday party.,Sophia is sad to have missed it.,,,,,,,
1291,Ola would like to go to the club.,Ala wants to cheer Ola up.,Ola is upset with him.,,,,,,,,,
238,She believes the internet will broaden people's horizons in the future.,"Since the website is not ready yet, Jack sends Abby just photos.",,,,,,,,,,
1304,She will get them ready by 4 pm.,Eva and Maggie are going to shop in grocery's store nearby Maggie's place.,They both dislike the big supermarket and in the small store they will also find what they need.,,,,,,,,,
721,Her instructor was really strict.,Noelle plans to improve her English by learning more vocabulary and idioms.,Milo is watching a film and drinking coffee.,,,,,,,,,
188,"Ben visited Thailand, and he was working remotely during that time.",Mark watched it.,"Tomorrow, Ben and Mark are going to watch a game on Mark's new TV.",Ben is going to stay at Mark's place for the next two weeks.,,,,,,,,
232,Mum and Caron are going to decide what to eat for dinner when Mum gets home.,There is a new restaurant on the High Street past Lloyds.,He will call mum later.,,,,,,,,,
192,"Even though Nancy believes it's all about fun, she claims to love Carlos.",Carlos is mad and he realizes Nancy doesn't treat their relationship as seriously as he does.,"Nancy doesn't want to bring Carlos for her uncle's birthday, because uncle Tom wouldn't appreciate Nancy and Carlos being together.",,,,,,,,,
428,This weekend there is a finale in Abu Dhabi.,Dorian should hear back from the interviewers next week.,Kubica will be back on the Formula 1 next season.,,,,,,,,,
1355,Laura just moved and Angela wants her to meet with her Italian friend in York.,"Angela wants to take her brother and kids to California too, so she takes a gap year.",She has a friend to recommend.,,,,,,,,,
1131,Tim's planning to throw a party while his parents are away.,Timothy invites Victor and William for the New Year's Eve at his uncle's house.,,,,,,,,,,
568,She will wear the old costume for tonight.,Chritina wants to show her black dress off.,She considers wearing another dress.,Stacy throws a dress up party.,She will dress up as Maleficent.,,,,,,,
841,"There is a fight, someone has a knife, the police is probably on its way.",James went for dinner to Henry's and left the children with a babysitter.,Carrie got stuck on the motorway for two hours on her way home because of an accident.,,,,,,,,,
1148,Abigail needs Jacob's opinion on which haircut she should get.,Abigail will go for the last one.,Abigail is pregnant.,,,,,,,,,
58,Nick needs opinions what is better - gas or induction hob.,Andy will switch the heating on.,"Ben isn't convinced with the induction hob, Ruth, Tom, Harry, Emma and Kate are for the induction, and Christian is for the gas.",,,,,,,,,
1323,Grandpa needs Peter to set it up next time they see each other so they can play in the future.,Mark will send Peter the address.,Peter wants to play scrabble online with Grandpa.,,,,,,,,,
820,Peter is in FR at Rotary meeting.,He sent a photo of Chicken Itza Maya temple.,Thom might go as he has some clients there.,Micky and Warren are on holiday in Mexico sending photos to Nelly.,,,,,,,,
584,Rachel will see Charlie when he's back in a week.,Charlie is in New York.,,,,,,,,,,
130,Ben's training to become a professional pilot.,Chris is going Interrail to Italy and France for a week-long holiday next week.,Chris is going Interrail for a week and will be traveling first class through Italy and France.,He will be sleeping in a two-bed sleeping compartment on the train and in hotels.,Roger asks Ben about his plans for this year's holiday and they agree to go to Ibiza together.,He'll be sleeping in hotels besides the night train from Paris to Venice.,,,,,,
1011,Jeff's and Triza's friend has a wedding on Saturday so Juliana can't really go to the beverly childrens centre.,,,,,,,,,,,
35,"She will take a few more lessons with Apollo's friend, who is a driving instructor.",Venus failed the practical driving test.,,,,,,,,,,
1150,He did not offer to pay for her coffee.,Ashley found out about it yesterday.,Jane is Kate's sister.,The family doesn't have any problem with that.,,,,,,,,
576,Agnes sends her some music suitable for studying.,She has a test in ten days.,Tilda has no motivation to study.,"Tilda will give it a chance,",,,,,,,,
224,Her brother Rick recommended contacting Carmen.,Nina offers her a book about WW II.,Carmen's brother is good at maths and she gives Nina his phone number.,Nina needs help with maths.,"Carmen's exam was good, but she forgets dates.","Nina should call him in the evening, after his gym activity.",,,,,,
945,"Jayce is worried Jackie is not into him, because she didn't give him her number.",Peter is a neighbor of Jackie and he sometimes sees her with another man.,,,,,,,,,,
403,She's got a headache.,Diana is gonna do it next year.,Diana really needs Susan to join her at a meeting where Diana's ex is going to be with his new wife.,,,,,,,,,
872,Declan and Jake don't appreciate their music.,Annie and Shayla are Sixty Nines fans.,,,,,,,,,,
460,Mia hates the idea of living in a hostel.,Joe and Mia are going to Thailand in October.,Mia got her Facebook account back to sell her bed on one of Facebook groups.,Joe booked a hostel in Bangkok.,,,,,,,,
98,Rebecca would never take part in such a thing.,"Rebecca, Misty and Ben want to meet up on Wednesday.",Ben admires his friend's bravery as she's a wheelchair user.,Ben will pay for everything when they meet.,They are going in to have a look at one place.,Misty thinks any march is ok if it has a purpose and is done right.,,,,,,
148,It's too late for Owen to call them.,Owen's suit is ready.,,,,,,,,,,
273,Now Polly can use her card and doesn't need Tony's card.,Polly called the bank and they changed her transaction limit.,Polly will set up a Revolut account.,Tony will have more tests.,Tony will send Polly an invite to Revolut.,,,,,,,
1288,Lewis and Georgia gossip about Chrissy's feet and Chrissy's relationship.,Lewis is in Hamburg for work.,Georgia is tired most of the time because of her pregnancy.,,,,,,,,,
769,"With Michael's help, Mary managed to finish new york times puzzle.",Michael publishes on Facebook terrible political comments and fights with people in comments.,,,,,,,,,,
821,Lenny wants Kevin to notice him on Friday.,Lenny will let Sue know how it went.,,,,,,,,,,
1348,Marie doesn't share the enthusiasm as she has to work all the weekend.,Stanley isn't going to do anything at the weekend.,,,,,,,,,,
1383,James's mum needs attention.,She doesn't have a place to stay.,Peter is going to get something for her.,"James insists on her coming and seeing her, she will try.",,,,,,,,
543,John and Tim will meet outside the railway station at 7 pm on Friday and go for a drink.,On Saturday Tim is having lunch with Sara's mother.,Sara's father died long ago.,,,,,,,,,
493,Amelia admires Chloe's style and asks her what she should do about her style to resemble Chloe's.,Chloe recommends starting a Pinterest account.,,,,,,,,,,
22,Raquel will drink tea with ginger and honey.,Laura and Raquel have got a cold.,Raquel is all alone at home and her last boyfriend was very selfish.,Laura's boyfriend made her brownies and tomato soup.,Raquel and Laura have a cold.,,,,,,,
958,"Mary, Terence, Jeniffer, Jan and Ann do not want the police to find all the drugs, so they are leaving the building ASAP.",,,,,,,,,,,
1385,"Hannah will wear black, just like the other performers.",Hannah thinks Helen should wear the red dress for the dance.,Hannah accompanied by 15 people will perform at the Saturday's dance.,,,,,,,,,
556,Andy and Carly arranged a meeting on  Friday to discuss their holiday.,They want to take a balcony suite.,Carly suggests that they should go together for a cruise holiday.,,,,,,,,,
1092,"Tina, Sara and Marin compliment Gabrielle on her looks and suggest that she should choose the red shoes.",,,,,,,,,,,
505,Walter and Wendy spent a weekend together.,Wendy is going out today.,,,,,,,,,,
438,Olive has booked a riad for them in the Mamounia.,"Francois, Isa, Olive, Xavier and Stef will go on a short trip to Marroco in January.",,,,,,,,,,
1032,Linda forbids her daughter Sarah to stay at Dom's place for the night as Dom's parents won't be home.,Linda expects Sarah to come home soon.,"They will go by car, Vicky will join them.",,,,,,,,,
1366,"He's not impressed, because the production value dropped.",Dylan watched a few OWL matches.,The viewership fluctuates around 200000 people on Twitch.,There are 4 matches each day.,Evan wants to catch a few streams this weekend.,,,,,,,
589,Dale's new sleeping pills are working well.,"Rory recommends an investigative series ""The Sinner"".",Rory is cold all the time and hates it as it makes him lazy.,"Dale finds the new Clinton documentary interesting and recommends the comedy series ""Curb Your Enthusiasm"" to Rory.",,,,,,,,
1061,He likes Max's bowling idea.,He doesn't want to go ice-skating because he hates winter sports.,They will go to the Pacific bar then watch a movie.,Nelly doesn't drive so Adam doesn't want to take her go-karting.,Adam is looking for ideas for his next date with Nelly.,,,,,,,
350,Tom would like to meet with Jim to offer him an opportunity to work on a project together.,Jim is interested but would like more details before the meeting.,Tom wants to make sure the basics are included.,,,,,,,,,
296,She will visit the shop on Tuesday.,,,,,,,,,,,
806,Both Jay and Joel enjoyed it very much.,He was not confused in Brutal Legend.,The game has a metal soundtrack.,"Jay has a dull saber close to his desk, so he's not afraid of zombies.",Joel was confused in some of the games he tried recently.,,,,,,,
382,The situation is similar in the case of Victoria.,There is a new person starting this day and Chris should ask them to fill out the paperwork.,Chris is overwhelmed with work as he is involved in ten projects at the same time.,,,,,,,,,
514,Santakumar wants them out safely.,Monkeys got into the factory and destroyed the ceiling.,,,,,,,,,,
994,Betty is at the office.,There are new hp computers in Sean's department.,,,,,,,,,,
980,Hannah and Jeff cannot come.,Hannah put Lucy to bed and she peed in the bed.,Hannah went out with Lucy last night.,Emily had also gone out with Lucy a few times and it didn't end up well either.,"Lucy drank too much, so Hannah took her to Hannah's place by taxi.",Hannah had an injury so she can't use them any more.,,,,,,
916,They will go for burgers at a new place afterwards.,Elizabeth and Aiden will go there tomorrow.,Elizabeth and Aiden would prefer the newly opened burger restaurant to be a vegan place.,Aiden will pick Elizabeth up at 9 o'clock.,,,,,,,,
454,Jon won't be bringing Shyann as she is going to her parents for Christmas.,He'll fly with Auntie Shayla on 20 December and go back with her to Toronto after New Year's Eve.,"Jon's coming home for Christmas, but hasn't booked his tickets yet.",She will visit Mom at Christmas time.,,,,,,,,
629,Mathew is deleting his facebook account because it's too time consuming.,,,,,,,,,,,
281,Yesterday Luna met with a man who was wearing a track suit.,He's distant and cold and they haven't talked on the phone for days.,,,,,,,,,,
1263,George hasn't seen mum long due to expensive plane tickets.,Both her legs are broken.,"They consider hiring a retired neighbour to check on mum daily and spend some time with her, but George can't help with it financially.",Jane and George's mother fell and had a bad sprain trying to catch herself.,She discusses transport options with Mom.,Jane helps Will find a place for the Christmas party that would satisfy his demanding boss.,,,,,,
1171,For his birthday he went to Vegas and loved it.,Josh didn't receive Courtney's card.,,,,,,,,,,
648,Harry got everything she wanted.,Harry was about to check out at Tesco when Lindsay remembered she still needs a few more things.,Harry will be there in 2 minutes.,Lindsay visited her today.,,,,,,,,
419,Sue was expecting Aj at her place this morning.,Aj apologizes.,Aj promises to come to Sue in an hour and to bring a cake.,,,,,,,,,
1059,Nick and Max miss the old days when they were going to the games together.,Nick and Hayley finished the game.,,,,,,,,,,
866,Mark and Tim won't make it today.,,,,,,,,,,,
553,Crystal and Jeremy are signing up tonight.,Crystal will wear the new dress.,,,,,,,,,,
101,Patrik is convincing Cindy to come to his Oscar party around 7.,Patrik wants La La Land to win.,"He will bring her some food, sudoku and a cosmo.",,,,,,,,,
371,Freda is also attending.,"Freda and Sarah don't know what to wear to the party, but they both agree they like dressing up.",Freda decides to wear jeans and a fancy top.,,,,,,,,,
698,Pat booked a table at a restaurant overlooking the Colosseum.,"Emma is envious, but she was in Rome many times.",Pat is packing for Rome.,,,,,,,,,
711,The weather is cold there but they enjoy it.,"Emma, Holly, and Jack are going to take care of him over the week.","Holly fell down and hurt herself, but can manage on her own.",They will also bring meatloaf.,"Emma needs to wash all Charlie's belongings, couches and car seats.",Holly and her husband will help Emma tonight.,"Emma's son, Charlie, has lice again.",This evening Emma will be trying some clothes on.,,,,
85,They will try to meet for coffee when Beth has the time.,They will meet on Saturday at 9am.,"With Nancy, Abi and Kelly, they discuss various pros and cons of telecommuting.",She would not like it as she feels tired.,,,,,,,,
1152,"He did kayaking, camping, sailing and cycling.",Last year Anthony did a lot of travelling all around the world.,The weather is hot.,,,,,,,,,
926,Justin is getting married.,Justin will call parents to tell them about it.,He proposed to Michaela yesterday.,Brigette is happy for them.,,,,,,,,
1010,She sends Morgan his location.,Hilary wants Lona to get flowers for the reception.,Hilary wants Jess to go to the printing-house and get the place cards.,,,,,,,,,
128,It's 7 minutes long.,"Mark and Angella have to work now, but will see each other in the evening.",Mark teases Angella about how he misses her.,He is trying to flirt.,Mark dropped Angella off half an hour ago.,,,,,,,
113,"She wants to talk to Adam about his mistake, but Aydan doesn't think it's necessary, Maia is not going to her piano class today.",Maia feels sorry about it as she thought Adam was Aydan's friend.,She and Aydan are not going to college tomorrow.,,,,,,,,,
1319,He enjoyed his flight but didn't like the food.,Jason visited him after ER called him.,Hilary couldn't reach him all morning.,Jake had some metabolic disorder related with sugar intake and he needs to change his food habits.,He should do regular check-ups.,,,,,,,
262,It is Martha's birthday.,Dominique lost a lot of money on private health care.,"Martha had a dinner with her grandma, because she's broke.",She is missing out on girly parties.,,,,,,,,
175,Brandon and Sheila want to see New Queen movie.,Sheila wants to go out as a group to prevent her mum freaking out.,Brandon will ask Kayla and Brent to join them.,,,,,,,,,
226,"Clare has a new cockerpoo called Lola, it's ten weeks old and hasn't had all the shots yet.",Ellie has a grown up cockapoo.,His flatmate Julie is saving the situation stalling.,,,,,,,,,
1030,"He liked a Netflix series as well, but the ending was disappointing, which Michelle agrees with.",Caz has seen a new series on BBC and he loved it.,They're going to meet at Ryan's birthday party this weekend.,,,,,,,,,
1042,Martin is out off town till Friday.,"Susan'll bring a book ""The Source"" for Martin.","Anna is vegetarian too and she ate meat a few times, especially when she was hungry and couldn't have anything else.",,,,,,,,,
668,The doctors have diagnosed an appendicitis.,Susan will come to the hospital in an hour.,Frank took her to the hospital.,Paula will have a surgery today.,Paula had a strong stomach ache.,Ibuprofen didn't help.,,,,,,
1013,It was Mona's first time doing it and it looks delicious.,Tina instructed Mona how to make a pizza.,,,,,,,,,,
244,Cindy considers baking a gingerbread house and taking part in a competition where the prize is $1000.,"Monica's going to prepare dumpligs, some fish, an apple pie and gingerbread cookies for Christmas.",Monica offers Cindy her help with baking.,Cindy accepted the invitation.,"Monica promises her to help her with that, Cindy'll decorate it.",,,,,,,
185,"Laura was asked by mom to buy groceries for the whole week, but she must finish her school project, so she asks Martha to do the shopping.","She should buy some meat, fish, vegetables, some snacks and something for breakfast.","What is left are meat dishes, soup and dessert.",,,,,,,,,
429,Danielle and Brooke will pick up Kristen.,,,,,,,,,,,
515,"Tim will focus on the modern definiton, including stuff from Dawkins' book, and why it matters to the humanity.",Tim and Samantha are making a presentation on natural selection.,The presentation will be in Prezi.,Samantha will focus on the history of the concept and the evidence.,,,,,,,,
124,The meeting is boring so she plays Angry Birds.,Frances is at a boring meeting at work.,Frances is at a meeting and cannot take Lauren's phone call.,Lauren's birthday party is on Friday at her place.,Frances will attend.,,,,,,,
125,It's winter.,The teacher will give the topics before the winter break.,,,,,,,,,,
738,The dean died yesterday due to heart attack while walking home from the university.,Dean and Matt like Sophie.,Tomorrow Matt is helping dad with his car.,,,,,,,,,
667,Ricky will have a knee surgery next Thursday in Burlington.,Ricky is scared.,,,,,,,,,,
588,"Except from chocolate tequila and avocado, Lu also wants a magnet.",They will have a picnic if the weather is nice.,He only missed a few parties.,Will is in Cancun and he is drinking bloody marys.,"He tried many types of tequila and avocados, which he will bring for his friends.",,,,,,,
221,Chloe will pay Dad a visit today at 6 pm.,Chloe will bring dad some newspapers and his favourite music.,,,,,,,,,,
1052,"He has never told her that he loves her, but they've only been together for less than a year.",Erica is worried about Paul.,,,,,,,,,,
210,"Katherine and Cristina both have seen ""Ben Is Back"" and they liked it.",,,,,,,,,,,
975,Simon saw Trailer Park Boys on Netflix and thinks it's one of his favourite shows.,"Pete can get a subaccount on Netflix for 2,5 pounds from Simon's friend and he accepts it.",,,,,,,,,,
603,They will go to a shop that sells cards tomorrow and later come up with the wishes.,"Tommy, Kim and Liz are planning to give their professors thank you notes, as it's their last semester.",Liz swears she'll join them the next time.,,,,,,,,,
364,They will try out a new place in the city centre.,She will be late at work.,Hanna and Kate go for drinks Friday evening around 8.00.,"Kate's away, so she can't join them.",,,,,,,,
1216,Regina will send Grace a postcard and bring her something to eat from Romania.,Grace can't come as she didn't get a leave at work.,Regina and Christine are going to Romania.,"Christine has a family in Romania and has been there several times, so she is organizing the the trip.",,,,,,,,
946,James is short on money and has no car.,Noah agrees.,He's going to his summer house.,"John wants Noah to go with them, because it will be cheaper.",James and John want to buy a car and travel across the US.,,,,,,,
864,Kailey has a stalker.,"Kailey's husband of 7 years, Misch, will contact the man to get him to stop but Cristina and Kailey worry Misch might beat him up.",,,,,,,,,,
239,Cationa Baife is an Outlander character.,Beatrix's dog is running everywhere and Catriona cooked this today.,,,,,,,,,,
500,Mollie likes all of his stories.,He has to beta another story tonight.,Ash is feeling better and he will work on the next chapter as soon as he can.,This is much sooner than the expected 2026.,Rose suggests humanity keeps repeating the same stories.,She is impressed with the website's design.,,,,,,
1098,Joanna has a viral infection but feels better today.,Ann will pick Marta up around 3 pm.,She fainted today and was taken to hospital because of a serious condition.,Ann will bring cake and sausages.,,,,,,,,
1125,Jake and Dimitry are discussing the political situation in Ukraine.,Jake's apartment was burglarized.,"Dimitry is not worried about his family that lives in Lviv; however, he is concerned by the negative economic impact of a conflict.",,,,,,,,,
457,Chris doesn't want to join.,Chris has already booked a childminder and made plans so is angry about it.,Kas is sorry for Chris.,S's dad is taking him to Spain at Christmas.,,,,,,,,
1063,Anna is worried about her relationship.,Joanna and Anna had a common project.,People gossip about possible reasons why he's leaving the corporation.,Anna's being sent to Bangkok for a work project.,,,,,,,,
657,It can be dangerous if performed carelessly.,The trip is in 6 days.,They will take a direct flight.,They will go in July.,"Patricia and Jane will go on an organised trip to Thailand, Vietnam and Cambodia.","July is all booked up, but there is a beginner's course during the first 3 weeks of August.",Tom will organise it and he recommends the Caribbean.,,,,,
1139,Jacob is also working and going to a concert with Thomas in 2 hours.,Victoria suggests having sex with Jacob.,,,,,,,,,,
550,Chris asks Tom to go in to school at 7.10 am.,"Eventually, they will have a training on Wednesday at 3pm.",Chris and Tom express their opinions about flying.,,,,,,,,,
595,"Molly disliked the MRI she just had, even though she got a sedative because of her claustrophobia.",The scan took 40 min and the results will be available in 2 weeks.,Her blood pressure dropped after the PVC was inserted.,No cream seems to be helping with it.,,,,,,,,
533,Recently Alleatha plays MTG rarely and only with prereleases.,Exiling a permanent triggers ETB.,They want to find a solution to keep all favorite players together.,,,,,,,,,
1176,Jerry and Jenny are planning to stay in their house in Cape Cod for Christmas and invite Margaret and Pat to visit them.,Margaret and Pat together with her children are expected in Chatham on December 26th.,,,,,,,,,,
597,Fiona met Lisa in Portugal.,"They needed a group of about 10 people, but it was unlikely to happen.",They left on Tuesday and came back on Friday.,They boarded the wrong plane and ended up in Spain because of fatigue.,They will stay at their friend's.,,,,,,,
1105,Nathan joined a music band as a lead singer.,Brandon will come to his next concert.,,,,,,,,,,
417,The weather is supposed to be good that day.,She's staying in airbnb.,They need to find a place where Chloe can take her dog with her.,Chloe and Julia are going to meet for coffee on Saturday at 11.,,,,,,,,
656,The Brexit agreement is on the way.,"Matt, Anton and Paul are discussion their dislike of Theresa May and her negotiations regarding Brexit.","Mag and Tom want to join a group of students, who want to create a movement that would demand second referendum on Brexit, or at least organize  a referendum about May's dissapointing deal in Brussels.",May put off the vote on Brexit.,,,,,,,,
1183,Aleks's grandparents live there and he is from Slovenia.,"Aleks and Bojan may go to Croatia next year, it's a 5-hour flight from London.",,,,,,,,,,
363,"Most people left about 3, but he waited for Agnes because he wanted to drive her back, but she was having a chat with some guy.",Craig had good time at the party yesterday.,,,,,,,,,,
710,Harry has sent him photos of the rubies and their details.,Harry has stones sent to Jack.,,,,,,,,,,
120,Emma will let Bryce know by Wednesday whether they will meet on Friday.,Cindy has shared some spoilers from the movie with Emma.,"Bryce saw ""Infinity Wars"" last week.",,,,,,,,,
1141,Stan offered to take Cooper to a Disperse concert in 2 weeks.,Cooper and Stan can't wait to play in their first gig.,Cooper's written 2 new songs and wants to realize them in the prog rock syle.,They will invite him to meet after the show.,Cooper came up with new ideas for songs during weekend.,They have 4 songs so far.,,,,,,
90,Esme got her nails done.,She chose white color with glitter.,,,,,,,,,,
310,Tom rented a car and they drove around.,There was a problem at Bill's school concerning cut tires on students' and teachers' cars standing in the parking lot.,He will get it when he starts doing better at school.,Math teacher's car got all four tyres cut.,,,,,,,,
222,"She was thinking about visiting Maria, but it's only a dream now.",Maria refused.,He wants to stay in Antwerp for Christmas.,"Toby put his classmates into trouble, so they had to apologize for their bad behavior.","Tonight, Toby and Maria are going to discuss flying somewhere for the Christmas holiday instead of visiting Toby's parents.",,,,,,,
469,"She didn't like it, because she found the guy boring.",She's going to meet with Katie this weekend.,Tori went for a date.,,,,,,,,,
263,"Harriett has been to a few concerts, and is tired of work.",Nick is on a short holiday in London.,,,,,,,,,,
503,"Their old house in Pelham is for sale but it's devastated and costs 100,000 more.",This year they have PLN 92 million for now.,Dad needs to be monitored and he will not come back home for at least a week.,Donnie is homesick and wants to come for Christmas on Dec.21.,Dad will lend him $250.,,,,,,,
1259,Jesse and Alex are in France.,They noticed some differences between French and American women.,Laura's favourite moment was musical performances.,Jesse and Alex think French appreciate more skinny girls with an almost boyish appearance than vulgar American pop stars.,,,,,,,,
684,"Anna works at university, they have 4 kids with Hamish.","John broke up with Zoe 10 years ago, now he is married to Zara and they have a son, Stefan, called Spike.",John and Hamish haven't seen each other for  about 25 years.,"John lives in Nottingham, Hamish in Hull.",John is happy to join and he might take someone too.,John runs a homeless shelter.,,,,,,
535,June's cat is recovering from a health issue.,Rob will take them to the veterinarian on Thursday at around 6 pm.,,,,,,,,,,
79,Betty thought Sebastian doesn't want to talk to her anymore.,Sebastian's coming to Paris next week.,Sebastian and Betty haven't talked for a long time.,,,,,,,,,
1041,She was out of the country and didn't have coverage.,Dave is relieved she's not ghosting him.,Dave's Greek Tinder responded to his messages after three days of silence.,,,,,,,,,
643,Surinder got a fancy goldfish.,Goldfish like the company of other goldfish.,His tank is too small.,Kate gives him advice on the size of the tank and the place to keep it.,Surinder will get a bigger tank today.,Surinder has a red cap oranda.,,,,,,
527,"He's thinking about going to Poland and seeing some villages, forests, mountains, etc.","Peter doesn't appreciate Polish people, so he recommends exploring the Baltic States instead.",Tom would like to visit Eastern Europe.,,,,,,,,,
1009,Eric will get plates and chairs from their parents.,Eric is hosting Christmas Eve at his home.,Patty and Eric's father will cook fish.,Patty will prepare dumplings.,,,,,,,,
617,Ignacio wishes she would come over and make him lunch.,Liv is traveling by train to suntan on the beach.,,,,,,,,,,
467,Juan got a new bike which he's fond of.,She even appeared on Chinese TV.,"Linh has just returned from the festival in San Sebastian, where she was interpreting for Chinese celebrities.",,,,,,,,,
1250,Chloe dislikes Stella's designs and advises her to give up.,Stella won't quit and Mrs Hall thinks she is talented too.,,,,,,,,,,
1087,"Millie has to drive a lot during Christmas, while Tammy stays in the city.",Tammy has to do it herself.,There is a lot of snow at home.,"Tammy and Millie are surprised how Christmas shopping has changed over the past 10 years, although Ronnie does most of the shopping for Millie.",,,,,,,,
1363,Sammie is running out of money and she wants to move to Berlin for work.,"Mona will contact her best friend, who lives in Berlin, asking for a room to rent.",Her friend is moving out of a room in December and Sammie could potentially take it.,Her boss and his wife are going to be there.,,,,,,,,
581,"His friend, Leo, will help him.",Joe is going to Kiev and the rest of Ukraine in January by train.,Luke worries about the cost and immigration procedures.,,,,,,,,,
446,Days are gloomy.,Natalia doesn't feel like going to the pub today.,She will go to the cinema with Moris instead.,,,,,,,,,
389,Bryan is Lucy's only son.,Bryan is visiting Lucy on Thursday with a cake.,Bryan is going to Afghanistan.,Lieutenant Wells called Bryan lots of times.,,,,,,,,
499,"Kamren does not want to meet today because her face is covered with spots, and she does not want to be around people.",,,,,,,,,,,
964,Aly's dad is not in good health.,"His radiation therapy isn't working, and Aly's mom is not able to cope with it.",Kat is going to pray for Aly's family tonight.,,,,,,,,,
12,"Andrew has a new project next month, and now he just wants to sleep and see kids.","Andrew, Nicky and Rick had a hard week at work.",,,,,,,,,,
1116,Brett enjoys racing games the most.,Andrew will go next month.,Andrew felt like that with playing sports games like Fifa.,Both Frank and Josh play computer games.,They  argue why people buy the same game over and over.,,,,,,,
1246,Michael is preparing an assignment for tomorrow.,John didn't show up for class due to some work issues with his boss.,John has to write an essay of 500-600 words on patriotism.,,,,,,,,,
327,Zoe recommends Sam buying MacBook Air in a state with no sales tax.,"They've been also to Connecticut, Massachusetts and Rhode Island.",,,,,,,,,,
292,Josh wants to talk to Anne on Skype but she has to study.,"Josh asks Ann if she is going to Spain, she answers she won't.",Josh goes to have a breakfast.,,,,,,,,,
1325,Eva does not have to explain anything to the parents.,Eva sends a link to the documentary to Alice.,"Alice and Eva will go to the cinema tonight to see ""The Miseducation of Cameron Post"".",Right now Eva is watching a documentary about genetic sexual attraction.,,,,,,,,
727,She will meet Joe at 9.15.,,,,,,,,,,,
442,Alice wants Rob to go to a store after he's finished work to look for a mirror like the one they had in the hall as it broke.,Alice has recently broken up with Mark.,,,,,,,,,,
826,Tommy has an idea for a new larp.,It's about witches.,Aidy is busy with her own project.,Sarah suggests adding a third faction of demon hunters.,"There would be 2 factions, one of them possessed by demons.",Sarah and Connor will help Tommy write it.,,,,,,
497,Last week Caroline went to Malmo to see Dance Theatre's rehearsal for free.,It's Valentine's Day and Caroline didn't go to the gym.,Mitch is working at home.,Caroline has planned the whole trip.,,,,,,,,
1230,t,Frank and Alice proceed to translate the Shakespearean dialog into every day modern English line by line.,"Frank and Alice choose a scene with the 3 witches from ""Macbeth"" for their assignment.",,,,,,,,,
787,She found indentical sweater on the internet and she wants to give it to Bob in person.,"Barb learns that Bob got married last month, so she abandons her idea.",Barb burnt Bob's sweater while trying to light up fireworks last year.,,,,,,,,,
613," Yesterday, Ann was asked out by Adam.",Lucy tells Ann about Adam's unpleasant behavior in the past.,She also warns Ann about his bad attitude.,,,,,,,,,
316,Ann predicts many people won't be satisfied with it.,Sean is annoyed with Brexit.,Sean has many clients from the Republic and is worried about how the new border will affect his shop.,,,,,,,,,
993,Alexis has knit a tight skirt and will make another trial version.,,,,,,,,,,,
1135,Susan wants to go on vacation to Italy with her family.,Dot's grandmother will take the cats.,Bill will send owner's contact to Susan.,,,,,,,,,
766,Alphonse and Terry are going there.,"Theresa, Alphonse, Marion and Josh will meet in Boston on Friday.","Molly has missed the deadline, so she cannot join.",Teresa wants to know who is going to Boston for the conference.,"Alphonse and Teresa are staying at Marriott, Terry is staying at a friend's place.","They decided to refuse the sponsorship deal and investigate the possibilities with influencers, younger audience or a startup.",,,,,,
359,She asked for new duties and they want her to give her some things connected to marketing and social media.,The bosses will also think about a raise of her salary.,Paulina will be home around 3.40.,"Paulina talked to her bosses, her contract will be prolonged.",Stanley is very enthusiastic because the weekend begins.,,,,,,,
1331,They are going to Georgian restaurant.,,,,,,,,,,,
1108,He was drunk when Holly was leaving the party at 10.,He thinks she might get a sunburn because of her fair complexion.,Holly and Nina want to meet Kate to talk about it around midday tomorrow.,,,,,,,,,
78,Eliza doesn't sleep well.,Tyler stopped watching TV before bed but Eliza doesn't want to try it for now.,"Laurie, Ashley, Matt and Jesse are going for some yoga tomorrow at 8am.","Eliza is going to try some tea, natural remedies and yoga.",,,,,,,,
372,Ida is working in the evening during the weekend.,Andy is weird and an attention seeker.,Andy and Lupe are going to the Armenian restaurant on Saturday.,,,,,,,,,
714,"The ice for curlin isn't slippery, but you gest special slippers.","Her brother loved it, too, but Filip didn't.",Alicja has loved curling.,"Weronika, Alicja and Kinga will go curling together.","They had fun, dancing on a bar and kissing some guys.",,,,,,,
